TransactionID,isFraud
3532969,0.012702719368563853
3532970,0.27366478849355613
3532971,0.3286905716223716
3532972,0.15197786273663438
3532973,0.30988314731454647
3532974,0.28656656594931246
3532975,0.7423621816612198
3532976,0.590350789295184
3532977,0.6785105907381144
3532978,0.42427834217179505
3532979,0.777531487019794
3532980,0.7585654714188814
3532981,0.12149287784423753
3532982,0.5244492662021336
3532983,0.12478417709810692
3532984,0.8281201825245114
3532985,0.5029213171363384
3532986,0.03589597336128754
3532987,0.5942496685576864
3532988,0.4726560091262256
3532989,0.5454135706357526
3532990,0.621458192020719
3532991,0.7945774495899366
3532992,0.6237885012641057
3532993,0.2960936054757353
3532994,0.4137163162113831
3532995,0.383707875994327
3532996,0.7980899673182463
3532997,0.7921933773200962
3532998,0.9420018344946661
3532999,0.23469198988715545
3533000,0.7318398516988346
3533001,0.35439662082999324
3533002,0.787558773200962
3533003,0.8206540590121477
3533004,0.574662391317753
3533005,0.93686987420608
3533006,0.8441804896096688
3533007,0.29489887155454153
3533008,0.20824597644447185
3533009,0.09330486526484554
3533010,0.4315901137695011
3533011,0.7509794891163595
3533012,0.5656461968921502
3533013,0.9483233258309182
3533014,0.2917262748967134
3533015,0.8457588872787816
3533016,0.4239018082875995
3533017,0.9378246978479373
3533018,0.29172087932416596
3533019,0.8480774418819758
3533020,0.9460145988777209
3533021,0.8353643167663564
3533022,0.8181229573903928
3533023,0.06268884503915644
3533024,0.5415162329654066
3533025,0.032928408460257755
3533026,0.6790355028673614
3533027,0.00954245544798668
3533028,0.0024896713325522598
3533029,0.38776438305481903
3533030,0.22432227754825185
3533031,0.7368887587099957
3533032,0.8089599263118948
3533033,0.34639575753838564
3533034,0.5515627890485293
3533035,0.33728263550595056
3533036,0.9207242014552629
3533037,0.7398333924276993
3533038,0.6361854072886478
3533039,0.1732672504162299
3533040,0.08154251711167293
3533041,0.7168866004809767
3533042,0.5637970571005735
3533043,0.7970725164950361
3533044,0.3656078497872603
3533045,0.15606423814515633
3533046,0.2443893753468582
3533047,0.48688239964235064
3533048,0.027116606030708517
3533049,0.555501942406117
3533050,0.5756457344145034
3533051,0.5372494912745883
3533052,0.7216476151569341
3533053,0.34522645988777206
3533054,0.8376086822470247
3533055,0.7573510821976938
3533056,0.7958328837022878
3533057,0.7998643398902385
3533058,0.24420554048221002
3533059,0.8689912591724733
3533060,0.7648316581365234
3533061,0.7036790096811987
3533062,0.14137941666152803
3533063,0.8043565394339274
3533064,0.3622587408275267
3533065,0.8612871523709686
3533066,0.5673178608867238
3533067,0.09552475797003145
3533068,0.5806329777394093
3533069,0.8919526962446815
3533070,0.27158999815008944
3533071,0.7581529028180304
3533072,0.7765298375161868
3533073,0.619526962446815
3533074,0.3521609268052044
3533075,0.38942101652586797
3533076,0.36532265523833013
3533077,0.6089554942344453
3533078,0.44232923012887715
3533079,0.5875447061725351
3533080,0.1170685083554295
3533081,0.39679021243139917
3533082,0.553626980945921
3533083,0.980406170993402
3533084,0.580588849663933
3533085,0.8905392489363014
3533086,0.37609453043102914
3533087,0.5401361225874082
3533088,0.03915644077202935
3533089,0.31376025158783993
3533090,0.9780567845470801
3533091,0.02104273293457483
3533092,0.21638558303015354
3533093,0.6008894986742307
3533094,0.522930412530061
3533095,0.8942030353949558
3533096,0.5299872433249059
3533097,0.8721056607263983
3533098,0.5613017974964544
3533099,0.27508941234507
3533100,0.7933245205648394
3533101,0.6781263488931367
3533102,0.5933210519824874
3533103,0.16172072516495037
3533104,0.8003638157489054
3533105,0.5718062064500216
3533106,0.16122741567490906
3533107,0.5761432832829747
3533108,0.19861102546710244
3533109,0.6197123389036197
3533110,0.783297427082691
3533111,0.49450846334093856
3533112,0.4236578513288524
3533113,0.9709373265708825
3533114,0.5915551581673553
3533115,0.5395418388111242
3533116,0.532803154097552
3533117,0.8429460596904482
3533118,0.5069186655978294
3533119,0.30484984892396866
3533120,0.8567566057223901
3533121,0.5950751911574274
3533122,0.5645551350434729
3533123,0.9441095763704754
3533124,0.13769501140778195
3533125,0.5457544552013318
3533126,0.22503391502744033
3533127,0.14046216932848246
3533128,0.7153991567490905
3533129,0.4030030215206265
3533130,0.6191779845224148
3533131,0.5057422380834926
3533132,0.4606778380711599
3533133,0.187941088055744
3533134,0.6328264706789172
3533135,0.8548916646112104
3533136,0.15130727014860948
3533137,0.3005256829253253
3533138,0.6236933079484491
3533139,0.011800887957082075
3533140,0.8087766695443053
3533141,0.4364742631189492
3533142,0.592639668249368
3533143,0.8025544182031201
3533144,0.4071576123820682
3533145,0.7522815563914411
3533146,0.8128173752851946
3533147,0.14028488623049887
3533148,0.7815186224332491
3533149,0.7233050194240611
3533150,0.9888157489054695
3533151,0.21072793981624222
3533152,0.5644244851082197
3533153,0.19853394585928347
3533154,0.5358395125485601
3533155,0.32825892581858546
3533156,0.27708577418758096
3533157,0.018144539680582106
3533158,0.6887286489486342
3533159,0.37959394462600976
3533160,0.8469409030646852
3533161,0.8978841647653697
3533162,0.09279613985324042
3533163,0.2532373435283961
3533164,0.8468890670284269
3533165,0.5862784809150892
3533166,0.2729851390516125
3533167,0.9689991598322748
3533168,0.22868748843805883
3533169,0.33681784547080224
3533170,0.8782219276068324
3533171,0.2984291175926497
3533172,0.42402263057285566
3533173,0.8405704661774681
3533174,0.1478155639144108
3533175,0.8474864339890238
3533176,0.38270025282111364
3533177,0.6085685546031941
3533178,0.4668434359005981
3533179,0.5780045631127829
3533180,0.44607876765123017
3533181,0.4774823487698095
3533182,0.7774991135845101
3533183,0.9389159523956342
3533184,0.7342680520441512
3533185,0.6228477446506753
3533186,0.9206018375778503
3533187,0.16083430967503237
3533188,0.1576971696368009
3533189,0.43154521489794656
3533190,0.5937131944872664
3533191,0.6246855152000987
3533192,0.6033488199112044
3533193,0.8638425340691867
3533194,0.5191388666214466
3533195,0.5430198634149349
3533196,0.38931368317198
3533197,0.9727660402663871
3533198,0.7138843497564283
3533199,0.16916661528026145
3533200,0.770913239193439
3533201,0.7749036504902264
3533202,0.41767512486896463
3533203,0.3071899858173522
3533204,0.31963371770364435
3533205,0.7971557624714806
3533206,0.5530527378676697
3533207,0.5666274202996855
3533208,0.5346935314793119
3533209,0.1633625208114941
3533210,0.5137124622309922
3533211,0.20127393321822779
3533212,0.46921440463710923
3533213,0.7436563482765
3533214,0.5889753036936548
3533215,0.30329650212739717
3533216,0.019200530307701795
3533217,0.003090892273540112
3533218,0.4262425232780416
3533219,0.34706635012641057
3533220,0.30819510390331134
3533221,0.832197693778134
3533222,0.29490657951532345
3533223,0.003599617685145218
3533224,0.041152802614540296
3533225,0.3665058272183511
3533226,0.4452399488191404
3533227,0.0026823703520996484
3533228,0.7267364108651415
3533229,0.9443666368625516
3533230,0.4866343960041931
3533231,0.7202466932848246
3533232,0.7362422534994142
3533233,0.3908861071714867
3533234,0.11684497749275452
3533235,0.9594231747548869
3533236,0.7493577341678487
3533237,0.985979219337732
3533238,0.25822111827095023
3533239,0.8300714527964482
3533240,0.4177452673120799
3533241,0.6834020626503052
3533242,0.7585340614786951
3533243,0.6628352962940125
3533244,0.4489792732934575
3533245,0.8364521027317012
3533246,0.7850403897144972
3533247,0.25471341801812913
3533248,0.8892389159523957
3533249,0.3140762779798976
3533250,0.34624159832274776
3533251,0.6136606261947339
3533252,0.5522935037306531
3533253,0.24919837207868287
3533254,0.24421902941357834
3533255,0.9397717287414442
3533256,0.2783575877165937
3533257,0.8707205401738916
3533258,0.810163909786027
3533259,0.7598141610655484
3533260,0.4928529860640069
3533261,0.6478645094653759
3533262,0.04811309120059197
3533263,0.05777887402108898
3533264,0.8914114046987729
3533265,0.3065417463155947
3533266,0.4436403542578775
3533267,0.9325879092927175
3533268,0.31177159770611085
3533269,0.248450699882839
3533270,0.5457120614170315
3533271,0.4424292409200222
3533272,0.6921870182524511
3533273,0.47315721927606835
3533274,0.4183572793981624
3533275,0.33943546895233395
3533276,0.810294174323241
3533277,0.8608437519269903
3533278,0.8471665536165752
3533279,0.31043812049084296
3533280,0.6164904112967873
3533281,0.17427140500709135
3533282,0.0031371400382314853
3533283,0.01310353332922242
3533284,0.5482364185731023
3533285,0.4597027810322501
3533286,0.5297777794906579
3533287,0.4466609113892829
3533288,0.19817937966331628
3533289,0.8835165258679164
3533290,0.09396774989208855
3533291,0.9551350434728988
3533292,0.38062681137078375
3533293,0.9874360239255102
3533294,0.6948549361780847
3533295,0.8387417524819634
3533296,0.6026002805697724
3533297,0.41034100018499103
3533298,0.12338903619658383
3533299,0.007307146821236974
3533300,0.8418594299192206
3533301,0.6024162530061046
3533302,0.4530088024912129
3533303,0.7132021952272307
3533304,0.6333594761669853
3533305,0.9884303508663748
3533306,0.35006474687056793
3533307,0.9573584047604365
3533308,0.1384889313683172
3533309,0.6987089165690326
3533310,0.09886230498859222
3533311,0.34948664981192573
3533312,0.06624606894000123
3533313,0.25290590121477463
3533314,0.8726405932046618
3533315,0.4844432154529198
3533316,0.1866945180982919
3533317,0.3512748967133255
3533318,0.8734079207004994
3533319,0.56249576062157
3533320,0.8972894955910464
3533321,0.5624344823333539
3533322,0.8907356092372202
3533323,0.8944924693223161
3533324,0.06187950915705741
3533325,0.9910433495714374
3533326,0.3417401492261207
3533327,0.8708974378738361
3533328,0.1120275020040698
3533329,0.6906001418264784
3533330,0.9563856601097613
3533331,0.6934295415304926
3533332,0.4479866806437689
3533333,0.613345563297774
3533334,0.45726224794968245
3533335,0.7285423860763397
3533336,0.8128747995930197
3533337,0.0957637047542702
3533338,0.060191465745822285
3533339,0.42598893136831717
3533340,0.6978899457359561
3533341,0.8269441404082135
3533342,0.524650058580502
3533343,0.23342788431892458
3533344,0.9834698927051859
3533345,0.9333384719738546
3533346,0.7432177653080101
3533347,0.08084109268052043
3533348,0.2565903064685207
3533349,0.6473288061910341
3533350,0.6323817213418017
3533351,0.790208192020719
3533352,0.7326684574828884
3533353,0.02855799469692298
3533354,0.38483458716162056
3533355,0.28108620583338473
3533356,0.5689014614293643
3533357,0.6031573734352839
3533358,0.9147308765493001
3533359,0.19923537029043598
3533360,0.27446506752173644
3533361,0.3482146435838934
3533362,0.5836564253561077
3533363,0.6921436609730529
3533364,0.2691619905037923
3533365,0.8767884396004193
3533366,0.31549454276376643
3533367,0.37989455509650366
3533368,0.5569311910341002
3533369,0.09605660726398224
3533370,0.8927610686316829
3533371,0.5215853733736203
3533372,0.9114993139914904
3533373,0.4710535240796695
3533374,0.11501819078744527
3533375,0.6139789649750262
3533376,0.7522946599247703
3533377,0.21140624036504901
3533378,0.5590154236295246
3533379,0.2567752975272862
3533380,0.7207559967934883
3533381,0.3219647977431091
3533382,0.9004751957822038
3533383,0.7109375963495097
3533384,0.7259270749830424
3533385,0.6628374159832275
3533386,0.9558119951285687
3533387,0.5792203012271073
3533388,0.28221156810754144
3533389,0.2539387679595486
3533390,0.15429025097120305
3533391,0.8364833199728681
3533392,0.3422375053955725
3533393,0.08531941789480176
3533394,0.527921509835358
3533395,0.6488017974964544
3533396,0.8671367238083492
3533397,0.13654652525127953
3533398,0.2337980591354751
3533399,0.09488499722513412
3533400,0.49018776592464697
3533401,0.5921157196152186
3533402,0.8351812526977863
3533403,0.08430967503237344
3533404,0.5394231362150829
3533405,0.7487139267435406
3533406,0.3913181383733119
3533407,0.2249337115372757
3533408,0.7813365218597766
3533409,0.07282866744774003
3533410,0.018753468582351853
3533411,0.6584781787630265
3533412,0.4162915459086144
3533413,0.9044948973299624
3533414,0.319353726028242
3533415,0.3322327649996917
3533416,0.7422457914534131
3533417,0.4162402879694148
3533418,0.8538424184497748
3533419,0.46771096688660047
3533420,0.43641163593759635
3533421,0.994333685330209
3533422,0.9160360270086946
3533423,0.15607078991182094
3533424,0.7710905222914226
3533425,0.40280473422951224
3533426,0.8917956465437503
3533427,0.24226217087007462
3533428,0.5631019917370661
3533429,0.26009607973114635
3533430,0.9977772168095208
3533431,0.26647191219091076
3533432,0.10781124745637294
3533433,0.3298833785533699
3533434,0.1767204168465191
3533435,0.9322210103594992
3533436,0.35222760066596775
3533437,0.6716913578343713
3533438,0.8927814947277548
3533439,0.23937843004254794
3533440,0.7261650582721835
3533441,0.06786088672380836
3533442,0.24763172904976258
3533443,0.12029043596226183
3533444,0.20396805821051983
3533445,0.4547157304063637
3533446,0.7568074782635505
3533447,0.21826632546093605
3533448,0.22244404020472344
3533449,0.916877543627058
3533450,0.6808443685638527
3533451,0.40772029351914657
3533452,0.7862293426651046
3533453,0.9366509681198742
3533454,0.7972823657273233
3533455,0.42601378954183877
3533456,0.7202948680397114
3533457,0.24778742985755686
3533458,0.7185871693284825
3533459,0.2864971943022754
3533460,0.8592441573657272
3533461,0.28881729049762594
3533462,0.5965250585805019
3533463,0.8402359406795339
3533464,0.9781560245421471
3533465,0.5363054587778258
3533466,0.4739856323611025
3533467,0.5894780554356539
3533468,0.38891286921132145
3533469,0.2534839982734168
3533470,0.8101527332428932
3533471,0.5888228787691928
3533472,0.23326312665721155
3533473,0.6903213063451934
3533474,0.17162545476968613
3533475,0.35271724887463773
3533476,0.39959610285502867
3533477,0.9065072531910956
3533478,0.15797465622494913
3533479,0.8377634195597212
3533480,0.5950499475858667
3533481,0.7099340198557069
3533482,0.16098846889067028
3533483,0.42443269408645246
3533484,0.21947647530369366
3533485,0.9864856323611024
3533486,0.031001418264783868
3533487,0.9351976321144478
3533488,0.8090345008324598
3533489,0.8371614278226552
3533490,0.8006066165135352
3533491,0.3169854550780045
3533492,0.24355614478633533
3533493,0.18988561386199668
3533494,0.7849053077017943
3533495,0.6628769192822347
3533496,0.28553369920453847
3533497,0.5557657473638774
3533498,0.7999013381019917
3533499,0.7686116421039649
3533500,0.6478860917555652
3533501,0.5040921563791083
3533502,0.9183052506628845
3533503,0.8342857803539495
3533504,0.9476091832644755
3533505,0.30004008139606586
3533506,0.9631095069988285
3533507,0.3625978911019301
3533508,0.9126059844607509
3533509,0.7318400443978541
3533510,0.9623431429980884
3533511,0.6151538508972065
3533512,0.25940371215391256
3533513,0.6597016248381329
3533514,0.3395778735277795
3533515,0.7748055666892767
3533516,0.5180366282296356
3533517,0.9897484121600789
3533518,0.2577542085465869
3533519,0.013257692544860332
3533520,0.5290790528457792
3533521,0.06902478880187457
3533522,0.22876803662822962
3533523,0.05468027378676697
3533524,0.5376478001479928
3533525,0.9535439276684959
3533526,0.4815852962940125
3533527,0.429867577233767
3533528,0.9279681429980885
3533529,0.21584602577542086
3533530,0.17931029166923598
3533531,0.700937866128137
3533532,0.9409701239440095
3533533,0.5955787136955047
3533534,0.5525451686501819
3533535,0.7989798513905161
3533536,0.7046527178269717
3533537,0.9425427406425355
3533538,0.8519782481346734
