TransactionID,isFraud
3520222,0.7379408953567245
3520223,0.11832529136091757
3520224,0.2405273015970895
3520225,0.7034606816920516
3520226,0.6518568959271136
3520227,0.12283387032126782
3520228,0.9047301828328297
3520229,0.10040312634889313
3520230,0.4734152432632423
3520231,0.8100450144909662
3520232,0.7249103949559106
3520233,0.27705436424739477
3520234,0.4481647345378307
3520235,0.2646003229635568
3520236,0.7941980733952027
3520237,0.2593266325460936
3520238,0.459693049731763
3520239,0.8413269543534563
3520240,0.5504041861935007
3520241,0.22232842079299503
3520242,0.12746924523648023
3520243,0.2131835034223346
3520244,0.7709793349571439
3520245,0.1744623697354628
3520246,0.3974900470956404
3520247,0.042444464142566446
3520248,0.20258727338595303
3520249,0.6767049045754456
3520250,0.34908159647283715
3520251,0.6601213233027071
3520252,0.7775201659523957
3520253,0.17454465221680954
3520254,0.07110825060122095
3520255,0.2188848893136832
3520256,0.2532608528087809
3520257,0.3931384214867115
3520258,0.03252325877165937
3520259,0.5002019485724857
3520260,0.15486468674847384
3520261,0.2717739293642474
3520262,0.2847742723685022
3520263,0.504150206958747
3520264,0.9582703769578221
3520265,0.7493640209733613
3520266,0.9048824873204047
3520267,0.6017821046201516
3520268,0.4806325923413702
3520269,0.7029480541253006
3520270,0.9531934081519393
3520271,0.42879130503484003
3520272,0.7829747525744589
3520273,0.25125581951039033
3520274,0.6088318055512735
3520275,0.6085357957698712
3520276,0.7954735963803415
3520277,0.22377693932293277
3520278,0.5205378615033607
3520279,0.019850311401615587
3520280,0.31498083126503057
3520281,0.7198574412653389
3520282,0.5169498057593883
3520283,0.12484237220201025
3520284,0.4815231026854535
3520285,0.26469339658999813
3520286,0.834722436332244
3520287,0.9179525151076031
3520288,0.8895494263350189
3520289,0.8027588236881051
3520290,0.3849124375655177
3520291,0.8950613650027749
3520292,0.8824726752790281
3520293,0.9117746808904236
3520294,0.5002703808118024
3520295,0.9408678971141395
3520296,0.4761956010667818
3520297,0.3955710057347228
3520298,0.6108253973453783
3520299,0.39481020591817234
3520300,0.6157141714712956
3520301,0.23816057223900844
3520302,0.5427780261454029
3520303,0.0013404143799716347
3520304,0.8149004035117471
3520305,0.720484483874946
3520306,0.8314183707683296
3520307,0.7848805458777827
3520308,0.922753322131097
3520309,0.07734283467965715
3520310,0.2838032620090029
3520311,0.42426333573564784
3520312,0.40558812704260955
3520313,0.2623277270765247
3520314,0.17094715422087933
3520315,0.17689924153665906
3520316,0.3344717349078128
3520317,0.9248705785209965
3520318,0.14699273910094346
3520319,0.7337883278349879
3520320,0.33420552121230807
3520321,0.8135254960072763
3520322,0.6064305589813159
3520323,0.8101760498242585
3520324,0.3374025906456188
3520325,0.386738790698033
3520326,0.14274989208854907
3520327,0.322239008447925
3520328,0.021945527841154347
3520329,0.426063939461676
3520330,0.4860182408891904
3520331,0.611289609283468
3520332,0.7003587092248875
3520333,0.920941975434729
3520334,0.27299785718690267
3520335,0.919882925710674
3520336,0.684376734291176
3520337,0.45278874021088983
3520338,0.5967280188228403
3520339,0.529394380703891
3520340,0.41504810731023
3520341,0.11819387062958624
3520342,0.34387544706172535
3520343,0.8002173644940495
3520344,0.8492195689708331
3520345,0.41336849448110013
3520346,0.5664073098446075
3520347,0.22024226120737497
3520348,0.5255073765184682
3520349,0.7975752682370353
3520350,0.6485968620891657
3520351,0.6069698753622741
3520352,0.39109186154960845
3520353,0.5039877135105137
3520354,0.7696620444595179
3520355,0.45004128576493807
3520356,0.36444804256335944
3520357,0.3990939292100882
3520358,0.5088074532126781
3520359,0.5386556641949806
3520360,0.9525985462785965
3520361,0.44137023937072206
3520362,0.7089582883702288
3520363,0.44137137147746197
3520364,0.8174619515785904
3520365,0.8239626048282667
3520366,0.9077394188968366
3520367,0.220817853178763
3520368,0.028767843929210092
3520369,0.3068692382993155
3520370,0.39863000632052786
3520371,0.7059488114324476
3520372,0.6661642441188259
3520373,0.7741513053431583
3520374,0.6440378923352038
3520375,0.42962843775050874
3520376,0.21695423783683793
3520377,0.20355760929888392
3520378,0.30552101960905226
3520379,0.8746068940001234
3520380,0.7730295080008633
3520381,0.2858266017142505
3520382,0.7037984830733182
3520383,0.48960311709934023
3520384,0.561760035764938
3520385,0.811982964443177
3520386,0.009591979096010362
3520387,0.6421771906024543
3520388,0.24299066951347356
3520389,0.5392785396882901
3520390,0.9043764356076957
3520391,0.3158154829808226
3520392,0.44309212554726524
3520393,0.9373119257569218
3520394,0.8963991056838503
3520395,0.3193516063390269
3520396,0.24675918788925202
3520397,0.3117591204445952
3520398,0.4373574027255349
3520399,0.4737860925263613
3520400,0.3108678393044337
3520401,0.3993244454122218
3520402,0.6313205278411543
3520403,0.5459163223777518
3520404,0.7899734846149102
3520405,0.6727028109005982
3520406,0.359028430813344
3520407,0.02072150366898933
3520408,0.145598176296479
3520409,0.43148114247394714
3520410,0.5315528746839736
3520411,0.9992238083492632
3520412,0.8295864775390024
3520413,0.6075467198772893
3520414,0.026462007461306038
3520415,0.7843004254794351
3520416,0.5833265728093975
3520417,0.5005495776037492
3520418,0.317489363014121
3520419,0.852685646235432
3520420,0.6491290004316459
3520421,0.5048898821452796
3520422,0.05797253653573411
3520423,0.5076788632299439
3520424,0.27718983165813654
3520425,0.9985308626749708
3520426,0.7197912009773695
3520427,0.868764067028427
3520428,0.9895634211013135
3520429,0.19162260282419685
3520430,0.6028277858497256
3520431,0.8043283572023187
3520432,0.25147992847012396
3520433,0.44006766626071403
3520434,0.6294478305944379
3520435,0.6484063550209657
3520436,0.936052926712709
3520437,0.11729936178084727
3520438,0.4531047666029475
3520439,0.4289916156656595
3520440,0.14692471634704324
3520441,0.5108055975211199
3520442,0.9543442066966763
3520443,0.46092776869951285
3520444,0.12613268483689954
3520445,0.796263180612937
3520446,0.16012565903064688
3520447,0.38598777035672444
3520448,0.14666322377751742
3520449,0.2474786055913548
3520450,0.48236784701239444
3520451,0.636266629925387
3520452,0.17895957945365973
3520453,0.5021682734553248
3520454,0.7437541430289203
3520455,0.6313393159955604
3520456,0.6466943205817969
3520457,0.2050522792440032
3520458,0.47424905192082384
3520459,0.8138180131189492
3520460,0.8479955447986681
3520461,0.7404792472790899
3520462,0.3235984036813221
3520463,0.31908789773077634
3520464,0.6921633162730468
3520465,0.01981042270456928
3520466,0.13382388080409446
3520467,0.5334304857556885
3520468,0.23798646867484738
3520469,0.36304333897299135
3520470,0.6229198140839859
3520471,0.7806242099340198
3520472,0.4022689586930382
3520473,0.2836427919004748
3520474,0.6214161836344577
3520475,0.6176711263643091
3520476,0.7005310062357402
3520477,0.8893990247502621
3520478,0.7667840364278226
3520479,0.2509013255765555
3520480,0.17611726891533577
3520481,0.8283244675726091
3520482,0.07089897946599247
3520483,0.9114661697601283
3520484,0.6246955355491152
3520485,0.7148519878830857
3520486,0.049927737867669734
3520487,0.62572160965345
3520488,0.8395835581488562
3520489,0.29263976459887775
3520490,0.8091521917586484
3520491,0.9084126129216255
3520492,0.03270208346179935
3520493,0.2134010606154036
3520494,0.539140398578652
3520495,0.8717316319294568
3520496,0.958784040281803
3520497,0.28901210920638837
3520498,0.5626003480144293
3520499,0.11856038416476539
3520500,0.5333292224209164
3520501,0.5740283151939324
3520502,0.5624097445967194
3520503,0.6537648089196523
3520504,0.19399665474502067
3520505,0.6854920762163162
3520506,0.1249841986803971
3520507,0.5990779351914658
3520508,0.7158711729974718
3520509,0.21438555990627123
3520510,0.2701794413270025
3520511,0.7161108424030338
3520512,0.6885811860239256
3520513,0.7089392111672935
3520514,0.3485193007337979
3520515,0.296392192606524
3520516,0.5316253295153234
3520517,0.7582555632206943
3520518,0.700122652925942
3520519,0.7494333685330209
3520520,0.8987924997687613
3520521,0.6729974717888635
3520522,0.3131412300749214
3520523,0.5592216356678178
3520524,0.09920781433064069
3520525,0.8044776507677129
3520526,0.6343290412838379
3520527,0.5995807351082197
3520528,0.28851783622124927
3520529,0.7795950526453722
3520530,0.6328846657828205
3520531,0.5358188937534686
3520532,0.988024574905963
3520533,0.1364842834679657
3520534,0.4310214589628168
3520535,0.02778507892951841
3520536,0.989446934543997
3520537,0.4365172350003083
3520538,0.9885120070759081
3520539,0.9281132453598077
3520540,0.757852533221311
3520541,0.005065864524881298
3520542,0.19061558183541963
3520543,0.06394177406425357
3520544,0.19733092588024914
3520545,0.21581904791268422
3520546,0.43943361422427085
3520547,0.1346734907812789
3520548,0.5528868240118395
3520549,0.9507017616544368
3520550,0.7267027848862305
3520551,0.08934509311216625
3520552,0.44663075399272373
3520553,0.5516316789480176
3520554,0.687727384843066
3520555,0.14261596626996362
3520556,0.18402544397854106
3520557,0.1761885675525683
3520558,0.9631664013843497
3520559,0.44432655546648575
3520560,0.042877651538508976
3520561,0.4796161050132577
3520562,0.805874525960412
3520563,0.5871054728448541
3520564,0.20821495190232475
3520565,0.48592526361225874
3520566,0.6001402367114756
3520567,0.20306738299315533
3520568,0.4062803500955787
3520569,0.6676862050625886
3520570,0.748452819572054
3520571,0.5043255148917802
3520572,0.9490219802136646
3520573,0.7033969464913362
3520574,0.870938771813529
3520575,0.7652961109483876
3520576,0.1417322485663193
3520577,0.7905254950437812
3520578,0.18498746974625394
3520579,0.5210119010914472
3520580,0.10309725134118518
3520581,0.9719363264629711
3520582,0.7136584101560092
3520583,0.8681785510575323
3520584,0.33611565024357154
3520585,0.613067546787322
3520586,0.08920249583770119
3520587,0.5364776353517914
3520588,0.23080920099278537
3520589,0.6535143965437503
3520590,0.4776676770518592
3520591,0.15361166137386695
3520592,0.6730080702349386
3520593,0.12042783036319911
3520594,0.14101502281556394
3520595,0.6141175155700809
3520596,0.02454176173151631
3520597,0.37246889837824504
3520598,0.34793551905407905
3520599,0.6720037229450577
3520600,0.1462020950237405
3520601,0.555008921964605
3520602,0.4635881231886292
3520603,0.3818254956218783
3520604,0.07386191959055312
3520605,0.6591154344206697
3520606,0.46754618513751006
3520607,0.9054414108266017
3520608,0.1312141579823642
3520609,0.6977129998612568
3520610,0.4349372957390393
3520611,0.6695982610840476
3520612,0.07308476444471852
3520613,0.5898601294166614
3520614,0.3248479122988223
3520615,0.6218486965838319
3520616,0.22274330178208052
3520617,0.4447753033082568
3520618,0.040188536720725164
3520619,0.657969646050441
3520620,0.7852023532404268
3520621,0.5686418235879016
3520622,0.5959972559659618
3520623,0.9620146393445151
3520624,0.3840345008324598
3520625,0.9907739804294876
3520626,0.3647486530338534
3520627,0.8100835542948758
3520628,0.7795868147622865
3520629,0.3749850658259851
3520630,0.7275343775050873
3520631,0.07465930813344021
3520632,0.9846981321684035
3520633,0.5108550729943886
3520634,0.7928367270842326
3520635,0.29886076339643586
3520636,0.9951962302290805
3520637,0.726124181992662
3520638,0.26899626934698156
3520639,0.6220796463587595
3520640,0.9979805142751433
3520641,0.5238630757846705
3520642,0.5116408032465931
3520643,0.5547561972004686
3520644,0.7295199482025035
3520645,0.9977326069864956
3520646,0.5180463836175001
3520647,0.0019135012641055683
3520648,0.6020302768699513
3520649,0.7154199923305791
3520650,0.6340491459579454
3520651,0.5566823684251095
3520652,0.5873326409015232
3520653,0.46214451848369
3520654,0.6935370675834002
3520655,0.9455538073472283
3520656,0.6892376393213911
3520657,0.5089606007584634
3520658,0.7021886272892642
3520659,0.7293234915520751
3520660,0.7976568280970587
3520661,0.5293008735046556
3520662,0.7686001283375471
3520663,0.31961059382129864
3520664,0.14925570003699823
3520665,0.7875884488499723
3520666,0.6493898667293582
3520667,0.1697415328050811
3520668,0.2017382415058272
3520669,0.7898716431830795
3520670,0.22324162144663012
3520671,0.467035075075538
3520672,0.896164422365419
3520673,0.3351374136708392
3520674,0.8858594568970835
3520675,0.6785125177283098
3520676,0.1858108003946476
3520677,0.5779376724656226
3520678,0.19076277979897638
3520679,0.4815008941234507
3520680,0.2944355026746624
3520681,0.7143214633948942
3520682,0.9310737285718691
3520683,0.6337149335959179
3520684,0.5392335203798483
3520685,0.9165898439908737
3520686,0.49582707864432385
3520687,0.3554809863877413
3520688,0.13206646574582231
3520689,0.6842760972282174
3520690,0.48532370544798675
3520691,0.9042563359437628
3520692,0.3966179876826787
3520693,0.6662566192113214
3520694,0.6214028874021089
3520695,0.6960405650706049
3520696,0.13195431491644571
3520697,0.7681152494296108
3520698,0.21565944494974412
3520699,0.7303816982179194
3520700,0.7789180287275699
3520701,0.851471835111303
3520702,0.694434177868903
3520703,0.3019688058827157
3520704,0.3392085417694395
3520705,0.6325840071375717
3520706,0.35575707590799777
3520707,0.1912316165135352
3520708,0.09312469168156873
3520709,0.6582328729111426
3520710,0.9056272449435778
3520711,0.21076262563976075
3520712,0.8248423722020103
3520713,0.900303982703336
3520714,0.12496473607942282
3520715,0.9645251221711785
3520716,0.8023628512903126
3520717,0.7407031394524266
3520718,0.9240505237559351
3520719,0.65745061124129
3520720,0.001773023678855522
3520721,0.4517855732025036
3520722,0.7715139302121231
3520723,0.9209686160741815
3520724,0.15857279398162422
3520725,0.23224538678547205
3520726,0.6332393765030523
3520727,0.9274372571992354
3520728,0.5204236873342788
3520729,0.3938613800332984
3520730,0.21695558672997475
3520731,0.9152040489917986
3520732,0.9604960747209718
3520733,0.1856705155084171
3520734,0.48384907620090034
3520735,0.46135300726089906
3520736,0.9119087030585189
3520737,0.1261563868163039
3520738,0.5625730329284084
3520739,0.029378603471665536
3520740,0.3655131141317753
3520741,0.4910557786581982
3520742,0.9148838073086885
3520743,0.8596650601991738
3520744,0.6390860092803848
3520745,0.24527636893383487
3520746,0.3133954723438367
3520747,0.8486493725719925
3520748,0.39736922481038417
3520749,0.7178599714034656
3520750,0.7463535323657273
3520751,0.6566316885829685
3520752,0.2555633652185978
3520753,0.461849448110008
3520754,0.6696499044212864
3520755,0.1726496259712031
3520756,0.4598344185499784
3520757,0.23494885768021212
3520758,0.6565676643337238
3520759,0.8796401923907011
3520760,0.38445824597644446
3520761,0.8100292131713633
3520762,0.4985945497009311
3520763,0.09695805327742493
3520764,0.004108343096750324
3520765,0.878336149950669
3520766,0.41778708299932166
3520767,0.5101668002713202
3520768,0.5984059937103041
3520769,0.6867886997440958
3520770,0.3384983736202751
3520771,0.5451355059505457
3520772,0.5737210084325092
3520773,0.03662302676203984
3520774,0.9552702218351113
3520775,0.014381127828821607
3520776,0.1585714450884874
3520777,0.28233128237343535
3520778,0.1477529367330579
3520779,0.8852327033360055
3520780,0.03857487513103534
3520781,0.03555412530061048
3520782,0.6750411894154281
3520783,0.47025112536227415
3520784,0.3872784443022754
3520785,0.6163979157674047
3520786,0.038412429857556885
3520787,0.3044111455185916
3520788,0.5826046741074181
3520789,0.45807669035579945
3520790,0.09646088980699268
3520791,0.5069230495005241
